序号,"客户简称
（务必和IMS一致）",客户PO货描,我司BOM编码,提报人,备注,对应基配描述,对应基配产品,,,,,,,,,,,,,,,,,,,,
378,哥伦比亚TUVALREP,GROOVED BUTTERFLY VALVE 4,RXD381X_D114_901Q11R40,张瑞雪,,GROOVED BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
379,哥伦比亚TUVALREP,GROOVED BUTTERFLY VALVE 6,RXD381X_D168_901Q11R40,张瑞雪,,GROOVED BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
380,哥伦比亚TUVALREP,GROOVED BUTTERFLY VALVE 8,RXD381X_D219_901Q11R40,张瑞雪,,GROOVED BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
381,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 2,LD71X22_D50_901Q11L31,张瑞雪,,WAFER BUTTERFLY VALVE,D71X4,,,,,,,,,,,,,,,,,,,,
382,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 2.5,LD71X22_D65_901Q11L31,张瑞雪,,WAFER BUTTERFLY VALVE,D71X4,,,,,,,,,,,,,,,,,,,,
383,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 3,LD71X22_D80_901Q11L31,张瑞雪,,WAFER BUTTERFLY VALVE,D71X4,,,,,,,,,,,,,,,,,,,,
384,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 5,LD71X22_D125_901Q11L31,张瑞雪,,WAFER BUTTERFLY VALVE,D71X4,,,,,,,,,,,,,,,,,,,,
385,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 6,LD71X22_D150_901Q11L31,张瑞雪,,WAFER BUTTERFLY VALVE,D71X4,,,,,,,,,,,,,,,,,,,,
386,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 10,LD71X22_D250_901Q11L31,张瑞雪,,WAFER BUTTERFLY VALVE,D71X4,,,,,,,,,,,,,,,,,,,,
387,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 4,LD71XLV30_D100_901Q11L31,张瑞雪,,LUGGED WAFER BUTTERFLY VALVE,D71XLV4,,,,,,,,,,,,,,,,,,,,
388,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 6,LD71XLV30_D150_901Q11L31,张瑞雪,,LUGGED WAFER BUTTERFLY VALVE,D71XLV4,,,,,,,,,,,,,,,,,,,,
389,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 8,LD71XLV30_D200_901Q11L31,张瑞雪,,LUGGED WAFER BUTTERFLY VALVE,D71XLV4,,,,,,,,,,,,,,,,,,,,
390,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 10,LD71XLV30_D250_901Q11L31,张瑞雪,,LUGGED WAFER BUTTERFLY VALVE,D71XLV4,,,,,,,,,,,,,,,,,,,,
391,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 12,LD71XLV30_D300_901Q11L31,张瑞雪,,LUGGED WAFER BUTTERFLY VALVE,D71XLV4,,,,,,,,,,,,,,,,,,,,
392,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 2,LD71XLV30_D50_901Q11L31,张瑞雪,,LUGGED WAFER BUTTERFLY VALVE,D71XLV4,,,,,,,,,,,,,,,,,,,,
393,多米尼加 AMERICAN FIRE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""",RXD381X_D219_901Q11R40,陈方芳,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
394,多米尼加 AMERICAN FIRE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6"" ",RXD381X_D168_901Q11R40,陈方芳,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
395,成宙,RD81X4 D60 VALVULA MARIPOSA DE 2 MANUAL,RD81X4_D60_901Q11R40,刘霖,,D81X4 VALVULA MARIPOSA MANUAL,D81X4,,,,,,,,,,,,,,,,,,,,
396,成宙,RD81X4 D73 VALVULA MARIPOSA DE 2 1/2 MANUAL,RD81X4_D73_901Q11R40,刘霖,,D81X4 VALVULA MARIPOSA MANUAL,D81X4,,,,,,,,,,,,,,,,,,,,
397,成宙,"RD81X4 D89 VALVULA MARIPOSA DE 3"" MANUAL",RD81X4_D89_901Q11R40,刘霖,,D81X4 VALVULA MARIPOSA MANUAL,D81X4,,,,,,,,,,,,,,,,,,,,
398,成宙,"RD81X4 D114 VALVULA MARIPOSA DE 4"" MANUAL",RD81X4_D114_901Q11R40,刘霖,,D81X4 VALVULA MARIPOSA MANUAL,D81X4,,,,,,,,,,,,,,,,,,,,
399,成宙,"RD81X4 D168 VALVULA MARIPOSA DE 6"" MANUAL",RD81X4_D168_901Q11R40,刘霖,,D81X4 VALVULA MARIPOSA MANUAL,D81X4,,,,,,,,,,,,,,,,,,,,
400,成宙,"RXD381X D60 BFV1 BUTTERFLY VALVE 2""",RXD381X_D60_901Q11R40,刘霖,,XD381X BFV1 BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
401,成宙,RXD381X D73 BFV1 BUTTERFLY VALVE 2 1/2,RXD381X_D73_901Q11R40,刘霖,,XD381X BFV1 BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
402,成宙,RXD381X D89 BFV1 BUTTERFLY VALVE 3,RXD381X_D89_901Q11R40,刘霖,,XD381X BFV1 BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
403,成宙,RXD381X D114 BFV1 BUTTERFLY VALVE 4,RXD381X_D114_901Q11R40,刘霖,,XD381X BFV1 BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
404,成宙,RXD381X D168 BFV1 BUTTERFLY VALVE 6,RXD381X_D168_901Q11R40,刘霖,,XD381X BFV1 BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
405,成宙,RXD381X D219 BFV1 BUTTERFLY VALVE 8,RXD381X_D219_901Q11R40,刘霖,,XD381X BFV1 BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
406,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE DN50 300PSI UL/FM LISTED,GEAR
OPERATED WITH TAMPERSWITCH,BODY&HANDWEELL:BLACK(RAL
9011),W.GEAR:RED(RAL 3000) (ABVW300)",QXD371X76_D50_91QQ11H39,孙晓婧,,"WAFER BUTTERFLY VALVE,GEAR
OPERATED WITH TAMPERSWITCH",XD371X,,,,,,,,,,,,,,,,,,,,
407,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE DN100 300PSI UL/FM LISTED,GEAR OPERATED WITH TAMPERSWITCH,BODY&HANDWEELL:BLACK(RAL9011),W.GEAR:RED(RAL 3000) (ABVW300)",QXD371X76_D100_91QQ11H39,孙晓婧,,"WAFER BUTTERFLY VALVE,GEAR
OPERATED WITH TAMPERSWITCH",XD371X,,,,,,,,,,,,,,,,,,,,
408,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE DN125 300PSI UL/FM LISTED,GEAR OPERATED WITH TAMPERSWITCH,BODY&HANDWEELL:BLACK(RAL9011),W.GEAR:RED(RAL 3000) (ABVW300)",QXD371X76_D125_91QQ11H39,孙晓婧,,"WAFER BUTTERFLY VALVE,GEAR
OPERATED WITH TAMPERSWITCH",XD371X,,,,,,,,,,,,,,,,,,,,
409,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE DN200 300PSI UL/FM LISTED,GEAR OPERATED WITH TAMPERSWITCH,
BODY&HANDWEELL:BLACK(RAL
9011),W.GEAR:RED(RAL 3000) (ABVW300)",QXD371X76_D200_91QQ11H39,孙晓婧,,"WAFER BUTTERFLY VALVE,GEAR
OPERATED WITH TAMPERSWITCH",XD371X,,,,,,,,,,,,,,,,,,,,
410,土耳其AYVAZ,"AYVAZ GROOVED BUTTERFLY VALVE
2"" 300PSI UL/FM LISTED,GEAR
OPERATED WITH TAMPERSWITCH,
BODY&HANDWEELL:BLACK(RAL
9011),W.GEAR:RED(RAL 3000) (ABVG300)",QXD381X76_D60_91QQ11H39,孙晓婧,,"GROOVED BUTTERFLY VALVE,GEAR
OPERATED WITH TAMPERSWITCH",XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
411,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN65 UL/FM,QXD371X76_D65_91QQ11H39,孙晓婧,,FIRERISER BUTTERFLY VALVE OP,XD371X,,,,,,,,,,,,,,,,,,,,
412,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN80 UL/FM,QXD371X76_D80_91QQ11H39,孙晓婧,,FIRERISER BUTTERFLY VALVE OP,XD371X,,,,,,,,,,,,,,,,,,,,
413,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN150 UL/FM,QXD371X76_D150_91QQ11H39,孙晓婧,,FIRERISER BUTTERFLY VALVE OP,XD371X,,,,,,,,,,,,,,,,,,,,
414,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN250 UL/FM,QXD371X76_D250_91QQ11H39,孙晓婧,,FIRERISER BUTTERFLY VALVE OP,XD371X,,,,,,,,,,,,,,,,,,,,
415,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 76,1mm UL/FM",QXD381X76_D76_91QQ11H39,孙晓婧,,BUTTERFLY VALVE-GRVD,XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
416,菲律宾Richmake,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 300PSI, 4""/DN100",LD71XK_D100_901Q11L31,杨清惠,,"WAFER BV , LEVER",D71XK,,,,,,,,,,,,,,,,,,,,
417,菲律宾Richmake,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 3""/DN80",LD371X4_D80_901Q11L31,杨清惠,,"WAFER BV,GEAR",D371X4,,,,,,,,,,,,,,,,,,,,
418,菲律宾Richmake,"DI FLGD BV,DI DISC,EPDM SEAT,CL125,LEVER, 6""/DN150",LD41X4_D150_901Q11L31,杨清惠,,"FLGD BV, LEVER",D41X4,,,,,,,,,,,,,,,,,,,,
419,菲律宾Richmake,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",RXD381X_D114_901Q11R40,杨清惠,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
420,希腊 HYDROFIRE,RXD381X 60.3 ( 2'' ) grooved buttefly valve Fire Riser epdm disc,RXD381X_D60_901Q11R40,孙瑜,,XD381X grooved buttefly valve,XD381X,,,,,,,,,,,,,,,,,,,,
421,希腊 HYDROFIRE,"RXD381X 88,9 ( 3'' ) grooved buttefly valve Fire Riser epdm disc",RXD381X_D89_901Q11R40,孙瑜,,XD381X grooved buttefly valve,XD381X,,,,,,,,,,,,,,,,,,,,
422,希腊 HYDROFIRE,"RXD381X 114,3 ( 4'' ) grooved buttefly valve Fire Riser epdm disc",RXD381X_D114_901Q11R40,孙瑜,,XD381X grooved buttefly valve,XD381X,,,,,,,,,,,,,,,,,,,,
423,希腊 HYDROFIRE,RXD381X 323 ( 12'' ) grooved buttefly valve Fire Riser epdm disc,RXD381X_D324_901Q11R40,孙瑜,,XD381X grooved buttefly valve,XD381X,,,,,,,,,,,,,,,,,,,,
424,希腊 HYDROFIRE,RXD381X 273 ( 10'' ) grooved buttefly valve Fire Riser epdm disc,RXD381X_D273_901Q11R40,孙瑜,,XD381X grooved buttefly valve,XD381X,,,,,,,,,,,,,,,,,,,,
425,希腊 HYDROFIRE,"RXD381X 219,1 ( 8'' ) grooved buttefly valve Fire Riser epdm disc",RXD381X_D219_901Q11R40,孙瑜,,XD381X grooved buttefly valve,XD381X,,,,,,,,,,,,,,,,,,,,
426,希腊 HYDROFIRE,"RXD381X 168,3 ( 6'' ) grooved buttefly valve Fire Riser epdm disc",RXD381X_D168_901Q11R40,孙瑜,,XD381X grooved buttefly valve,XD381X,,,,,,,,,,,,,,,,,,,,
427,希腊 HYDROFIRE,"RXD381X 139,7( 5'' ) grooved buttefly valve Fire Riser epdm disc",RXD381X_D140_901Q11R40,孙瑜,,XD381X grooved buttefly valve,XD381X,,,,,,,,,,,,,,,,,,,,
428,希腊 HYDROFIRE,"RXD381X 76,1 ( 21/2'' ) grooved buttefly valve Fire Riser epdm disc",RXD381X_D76_901Q11R40,孙瑜,,XD381X grooved buttefly valve,XD381X,,,,,,,,,,,,,,,,,,,,
429,希腊 HYDROFIRE,"RD81X4 D219 DI GRVD BV,DI+EPDM DISC,LEVER, 8""/219MM",RD81X4_D219_901Q11R40,孙瑜,,"D81X4 GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
430,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER, 10""/273MM",RD81X4_D273_901Q11R40,孙瑜,,"D81X4 GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
431,希腊 HYDROFIRE,"RD81X4 D168 DI GRVD BV,DI+EPDM DISC,LEVER, 6""/168MM",RD81X4_D168_901Q11R40,孙瑜,,"D81X4 GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
432,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER, 2''/60,3 MM",RD81X4_D60_901Q11R40,孙瑜,,"D81X4 GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
433,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER, 21/2''/ 76,1 MM",RD81X4_D76_901Q11R40,孙瑜,,"D81X4 GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
434,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER, 3''/88,9MM",RD81X4_D89_901Q11R40,孙瑜,,"D81X4 GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
435,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER,4''/114,3 MM",RD81X4_D114_901Q11R40,孙瑜,,"D81X4 GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
436,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER,5''/139,7 MM",RD81X4_D140_901Q11R40,孙瑜,,"D81X4 GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
437,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER,12''/323 MM",RD81X4_D324_901Q11R40,孙瑜,,"D81X4 GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
438,荷兰 QC SUPPLY,XD381X -VLINDERKLEP GEGROEFD M. SWITCH-3”/80/88.9 - FM/UL/VDS,RSXD381X_D89_901Q11R40,孙瑜,,XD381X -VLINDERKLEP GEGROEFD M. SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
439,荷兰 QC SUPPLY,XD381X -VLINDERKLEP GEGROEFD M. SWITCH-6”/150/168.3 - FM/UL/VDS,RSXD381X_D168_901Q11R40,孙瑜,,XD381X -VLINDERKLEP GEGROEFD M. SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
440,荷兰 QC SUPPLY,XD371X-VLINDERKLEP GEFLENST M. SWITCH-6”/150/168.3 - FM/UL/VDS,RXD371X_D150_901Q11R80,孙瑜,,XD371X-VLINDERKLEP GEFLENST M. SWITCH,XD371X,,,,,,,,,,,,,,,,,,,,
441,荷兰 QC SUPPLY,XD371X-VLINDERKLEP GEFLENST M. SWITCH-8”/200/219.1 - FM/UL/VDS,RXD371X_D200_901Q11R40,孙瑜,,XD371X-VLINDERKLEP GEFLENST M. SWITCH,XD371X,,,,,,,,,,,,,,,,,,,,
442,荷兰 QC SUPPLY,D81X4-VLINDERKLEP GEGROEFD M. HENDEL-2½”/65/76.1,RD81X4_D76_901Q11R40,孙瑜,,D81X4-VLINDERKLEP GEGROEFD M. HENDEL,D81X4,,,,,,,,,,,,,,,,,,,,
443,荷兰 QC SUPPLY,D81X4-VLINDERKLEP GEGROEFD M. HENDEL-3”/80/88.9,RD81X4_D89_901Q11R40,孙瑜,,D81X4-VLINDERKLEP GEGROEFD M. HENDEL,D81X4,,,,,,,,,,,,,,,,,,,,
444,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",RD381X_D60_93BQ11R40,孙瑜,,GRVD FIRE RISER BV,D381X,,,,,,,,,,,,,,,,,,,,
445,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/76MM",RD381X_D76_93BQ11R40,孙瑜,,GRVD FIRE RISER BV,D381X,,,,,,,,,,,,,,,,,,,,
446,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",RD381X_D89_93BQ11R40,孙瑜,,GRVD FIRE RISER BV,D381X,,,,,,,,,,,,,,,,,,,,
447,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",RD381X_D114_93BQ11R40,孙瑜,,GRVD FIRE RISER BV,D381X,,,,,,,,,,,,,,,,,,,,
448,ATUSA,"GROOVED BUTTERFLY Gear VALVE Tamper Switch RED PAINTED 2"" (60.3)",RXD381X_D60_93BQ11R40,孙瑜,,GROOVED BUTTERFLY Gear VALVE Tamper Switch,XD381X,,,,,,,,,,,,,,,,,,,,
449,ATUSA,"GROOVED BUTTERFLY Gear VALVE Tamper Switch RED PAINTED 8"" (219.1)",RXD381X_D219_93BQ11R40,孙瑜,,GROOVED BUTTERFLY Gear VALVE Tamper Switch,XD381X,,,,,,,,,,,,,,,,,,,,
450,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM UL/FM",RXD381X_D60_901Q11R40,杨雅囡,, GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
451,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM UL/FM",RXD381X_D73_901Q11R40,杨雅囡,, GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
452,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM UL/FM",RXD381X_D89_901Q11R40,杨雅囡,, GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
453,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM UL/FM",RXD381X_D114_901Q11R40,杨雅囡,, GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
454,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM UL/FM",RXD381X_D168_901Q11R40,杨雅囡,, GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
455,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM UL/FM",RXD381X_D219_901Q11R40,杨雅囡,, GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
456,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM UL/FM",RXD381X_D273_901Q11R40,杨雅囡,, GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
457,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  2""",RD81X4_D60_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA C/PALANCA,D81X4,,,,,,,,,,,,,,,,,,,,
458,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  3""",RD81X4_D89_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA C/PALANCA,D81X4,,,,,,,,,,,,,,,,,,,,
459,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  4""",RD81X4_D114_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA C/PALANCA,D81X4,,,,,,,,,,,,,,,,,,,,
460,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  6""",RD81X4_D168_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA C/PALANCA,D81X4,,,,,,,,,,,,,,,,,,,,
461,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  8""",RD81X4_D219_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA C/PALANCA,D81X4,,,,,,,,,,,,,,,,,,,,
462,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  2.1/2""",RD81X4_D73_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA C/PALANCA,D81X4,,,,,,,,,,,,,,,,,,,,
463,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 2"" UL/FM",RXD381X_D60_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA T-SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
464,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 2-1/2"" UL/FM",RXD381X_D73_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA T-SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
465,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 3"" UL/FM",RXD381X_D89_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA T-SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
466,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 4"" UL/FM",RXD381X_D114_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA T-SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
467,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 6"" UL/FM",RXD381X_D168_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA T-SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
468,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 8"" UL/FM",RXD381X_D219_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA T-SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
469,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 10"" UL/FM",RXD381X_D273_901Q11R40,杨雅囡,,VALVULA MARIPOSA RANURADA T-SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
470,SRI,VLV BUTTERFLY DI 150MM H/WHEEL C/W SWITCH UL XD371X,RXD371X_D150_90SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH XD371X,XD371X,,,,,,,,,,,,,,,,,,,,
471,SRI,VLV BUTTERFLY DI 80MM H/WHEEL C/W SWITCH UL XD371X,RXD371X_D80_90SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH XD371X,XD371X,,,,,,,,,,,,,,,,,,,,
472,SRI,VLV BUTTERFLY DI 100MM H/WHEEL C/W SWITCH UL XD371X,RXD371X_D100_90SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH XD371X,XD371X,,,,,,,,,,,,,,,,,,,,
473,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 21/2""/DN65",RD71X4_B65_96SQ11R40,赵爽,,"WAFER BV, LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
474,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 3""/DN80",RD71X4_B80_96SQ11R40,赵爽,,"WAFER BV, LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
475,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 4""/DN100",RD71X4_B100_96SQ11R40,赵爽,,"WAFER BV, LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
476,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 6""/DN150",RD71X4_B150_96SQ11R40,赵爽,,"WAFER BV, LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
477,美国 Vandewater,"2"" Grooved End Butterfly Valve Ul/FM",QXD381X_D60_9T1Q11H39,董付婷,,Grooved End Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
478,美国 Vandewater,2-1/2 Grooved End Butterfly Valve UL/FM,QXD381X_D73_9T1Q11H39,董付婷,,Grooved End Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
479,美国 Vandewater,"4"" Grooved End Butterfly Valve UL/FM",QXD381X_D114_9T1Q11H39,董付婷,,Grooved End Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
480,美国 Vandewater,"6"" Grooved End Butterfly Valve UL/FM",QXD381X_D168_9T1Q11H39,董付婷,,Grooved End Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
481,美国 Vandewater,"8"" Grooved End Butterfly Valve UL/FM",QXD381X_D219_9T1Q11H39,董付婷,,Grooved End Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
482,美国 Vandewater,"10"" Grooved Butterfly Valve UL/FM",QXD381X_D273_9T1Q11H39,董付婷,,Grooved End Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
483,美国 Vandewater,"2"" Grooved End Butterfly Valve Ul/FM",QXD381X_D60_9T1Q11H39,董付婷,,Grooved End Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
484,美国 Vandewater,2-1/2 Grooved End Butterfly Valve UL/FM,QXD381X_D73_9T1Q11H39,董付婷,,Grooved End Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
485,美国 Vandewater,"6"" Grooved End Butterfly Valve UL/FM",QXD381X_D168_9T1Q11H39,董付婷,,Grooved End Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
486,美国 Vandewater,"8"" Grooved End Butterfly Valve UL/FM",QXD381X_D219_9T1Q11H39,董付婷,,Grooved End Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
487,美国 Vandewater,"10"" Grooved Butterfly Valve UL/FM",QXD381X_D273_9T1Q11H39,董付婷,,Grooved End Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
488,美国 Vandewater,"4"" Grooved Butterfly Valve Normally Closed",RXD381XG_D114_9T1Q11R40,董付婷,,Grooved Butterfly Valve Normally Closed,XD381XG,,,,,,,,,,,,,,,,,,,,
489,美国 Vandewater,"10"" Grooved End Butterfly Normally Closed",RXD381XG_D273_9T1Q11R40,董付婷,,Grooved Butterfly Valve Normally Closed,XD381XG,,,,,,,,,,,,,,,,,,,,
490,美国 Vandewater,"3"" Wafer Butterfly Valve with Tamper Switch",RXD371X_D80_9T1Q11R40,董付婷,,Wafer Butterfly Valve with Tamper Switch,XD371X,,,,,,,,,,,,,,,,,,,,
491,美国 Vandewater,"4"" Wafer Butterfly Valve with Tamper Switch",RXD371X_D100_9T1Q11R40,董付婷,,Wafer Butterfly Valve with Tamper Switch,XD371X,,,,,,,,,,,,,,,,,,,,
492,美国 Vandewater,"6"" Wafer Butterfly Valve with Tamper Switch",RXD371X_D150_9T1Q11R40,董付婷,,Wafer Butterfly Valve with Tamper Switch,XD371X,,,,,,,,,,,,,,,,,,,,
493,美国 Vandewater,"10"" Wafer Butterfly Valve with Tamper Switch",RXD371X_D250_9T1Q11R40,董付婷,,Wafer Butterfly Valve with Tamper Switch,XD371X,,,,,,,,,,,,,,,,,,,,
494,美国 Vandewater,"2"" UL/FM Threaded Butterfly Valve w/ Tamper Switch",RXD311X_S50_9T1Q11R40,董付婷,,Threaded Butterfly Valve w/ Tamper Switch,XD311X,,,,,,,,,,,,,,,,,,,,
495,日本三环,65mm Roll Groove ULFM Butterfly Valve,QXD381X_D76_901Q11H39,赵爽,,Roll Groove Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
