序号,customer,EDesc,by1
258.0,阿联酋 Inter Trade,"2 1/2"" (BS-1387) UL/FM GROOVED BUTTERFLY VALVE WITH TAMP",XD381X
259.0,阿联酋 Inter Trade,"4"" D.I BUTTERFLY VALVE WAFER TYPE WITH TAMPER SWITCH",XD371X
260.0,沙特 FU-MECH,"Mech Wafer BV L 6""",D71X4
261.0,沙特 FU-MECH,"MECH Wafer BV L 2""",D71X4
262.0,沙特 FU-MECH,"Mech G BV L 3""",D81X4
263.0,沙特 FU-MECH,"Mech G BV L 4""",D81X4
264.0,沙特 FU-MECH,"Mech G BV L 8""",D81X4
265.0,沙特 FU-MECH,"Mech G BV UL Tamper 2 1/2""",XD381X
266.0,沙特 FU-MECH,"Mech G BV UL Tamper 3""",XD381X
267.0,沙特 FU-MECH,"Mech G BV UL Tamper 2""",XD381X
268.0,沙特 FU-MECH,"Mech G BV UL FM Tamper 3""",XD381X
269.0,沙特 FU-MECH,"Mech G BV UL FM Tamper 2""",XD381X
270.0,沙特 FU-MECH,"MECH THD BV Tamper UL/FM 2""",XD311X
271.0,巴西REALCOM,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 21/2""/DN65",D71X4
272.0,巴西REALCOM,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 3""/DN80",D71X4
273.0,巴西REALCOM,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 4""/DN100",D71X4
274.0,巴西REALCOM,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 6""/DN150",D71X4
275.0,巴西REALCOM,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 8""/DN200",D71X4
276.0,TUBOCOBRE,"XD381X Grooved Butterfly Valve, UL/FM. 2-1/2""",XD381X
277.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 8""",D71XLV28
278.0,巴西POTENZA,"BUTTERFLY VALVE 4"" W/ SWITCH",XD381X
279.0,巴西POTENZA,"BUTTERFLY VALVE 6"" W/ SWITCH",XD381X
280.0,巴西POTENZA,"BUTTERFLY VALVE 8"" W/ SWITCH",XD381X
281.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2 1/2 73MM",XD381X
282.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3/89MM        ",XD381X
283.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2 /73MM    ",XD381X
284.0,巴西POTENZA,"DI GRVD FIRE RISER BV, DI+EPDM DISC, 10  / 273MM  ",XD381X
285.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3/89MM        ",XD381X
286.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4 /114MM      ",XD381X
287.0,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6 / 168MM     ",XD381X
288.0,PVF Ltd,"Wafer B/fly DI/BUNA-N, Lever Operated 2""",D71X5
289.0,PVF Ltd,"Wafer B/fly DI/BUNA-N, Lever Operated 2-1/2""",D71X5
290.0,PVF Ltd,"Wafer B/fly DI/BUNA-N, Lever Operated 3""",D71X5
291.0,PVF Ltd,"Wafer B/fly DI/BUNA-N, Lever Operated 4""",D71X5
292.0,PVF Ltd,"Wafer B/fly DI/BUNA-N, Lever Operated 5""",D71X5
293.0,PVF Ltd,"Wafer B/fly DI/BUNA-N, Lever Operated 6""",D71X5
294.0,PVF Ltd,"Wafer B/fly DI/BUNA-N, Lever Operated 8""",D71X5
295.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Lever Operated  2""",D71X22
296.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Lever Operated  3""",D71X22
297.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Lever Operated  4""",D71X22
298.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Lever Operated  5""",D71X22
299.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Lever Operated  6""",D71X22
300.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Lever Operated  8""",D71X22
301.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Lever Operated  10""",D71X22
302.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Lever Operated  12""",D71X22
303.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Gear Operated  8""",D371X22
304.0,PVF Ltd,"Wafer B/fly  SS/BUNA-N, Gear Operated  10""",D371X22
305.0,墨西哥 SPK,VALVULA MARIPOSA RANURADA MECH SUP XD381X4 2,XD381X4
306.0,墨西哥 SPK,VALVULA MARIPOSA RANURADA MECH SUP XD381X4 2 1/2,XD381X4
307.0,墨西哥 SPK,VALVULA MARIPOSA RANURADA MECH SUP XD381X4 3,XD381X4
308.0,墨西哥 SPK,VALVULA MARIPOSA RANURADA MECH SUP XD381X4 4,XD381X4
309.0,墨西哥 SPK,VALVULA MARIPOSA RANURADA MECH SUP XD381X4 6,XD381X4
310.0,墨西哥 SPK,VALVULA MARIPOSA RANURADA MECH SUP XD381X4 8,XD381X4
311.0,墨西哥 SPK,VALVULA MARIPOSA RANURADA MECH SUP XD381X4 10,XD381X4
312.0,墨西哥 SPK,VALVULA MARIPOSA RANURADA MECH SUP XD381X4 12,XD381X4
313.0,天津中湛钢铁,"Butterfly valve 100mm, wafer type, 300PSI",XD371X
314.0,天津中湛钢铁,"Butterfly valve 65mm, wafer type, 300PSI",XD371X
315.0,天津中湛钢铁,"Butterfly valve 50mm, wafer type, 300PSI",XD371X
316.0,阿联酋 Inter Trade,"4"" DI BUTTERFLY VALVE GRVD WITH TAMPER SWITCH",XD381X4
317.0,阿联酋 Inter Trade,"2 1/2"" (BS1387) DI BUTTERFLY VALVE GRVD WITH TAMPER SWITCH",XD381X4
318.0,阿联酋 Inter Trade,"2 1/2"" (SCH40) DI BUTTERFLY VALVE GRVD WITH TAMPER SWITCH",XD381X4
319.0,阿联酋 Inter Trade,"10"" (SCH40) UL/FM DI GROOVED B/FLY VALVE WITH TAMPER SW",XD381X
320.0,阿联酋 Inter Trade,"2 1/2"" (SCH40) UL/FM DI GROOVED B/FLY VALVE WITH TAMP",XD381X
321.0,以色列 AGM,"2""Grooved 300PSI Gear FIRE Butterfly Valve UL/FM",XD381X
322.0,以色列 AGM,"GROOVED 4"" BFV FOR WATER, GEAR OPERATED, BLUE",D381X4
323.0,以色列 AGM,"GROOVED 6"" BFV FOR WATER, GEAR OPERATED, BLUE",D381X4
324.0,以色列 AGM,"GROOVED 3"" BFV FOR WATER, GEAR OPERATED, BLUE",D381X4
325.0,SRI,VLV BUTTERFLY DI 65MM H/WHEEL C/W SWITCH UL XD371X,XD371X
326.0,SRI,VLV BUTTERFLY DI 80MM H/WHEEL C/W SWITCH UL XD371X,XD371X
327.0,SRI,VLV BUTTERFLY DI 100MM H/WHEEL C/W SWITCH UL XD371X,XD371X
328.0,SRI,VLV BUTTERFLY DI 150MM H/WHEEL C/W SWITCH UL XD371X,XD371X
329.0,SRI,VALVE BUTTERFLY DI 80MM GRV END W/TAMPER SWITCH UL,XD381X
330.0,SRI,VALVE BUTTERFLY DI 100MM GRV END W/TAMPER SWITCH UL,XD381X
331.0,SRI,VALVE BUTTERFLY DI 150MM GRV END W/TAMPER SWITCH UL,XD381X
332.0,FIRE,"2"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
333.0,FIRE,"3"" (89) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
334.0,FIRE,"4"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
335.0,TUVAL,"Mech V.marip ranurada superv UL/FM AWWA H.duct 2"" 300# as EPDM XD381X",XD381X
336.0,TUVAL,"Mech V.marip ranurada superv UL/FM AWWA H.duct 2 1/2"" 300# as EPDM XD381X",XD381X
337.0,TUVAL,"Mech V.marip ranurada superv UL/FM AWWA H.duct 3"" 300# as EPDM XD381X",XD381X
338.0,TUVAL,"Mech V.marip ranurada superv UL/FM AWWA H.duct 4"" 300# as EPDM XD381X",XD381X
339.0,TUVAL,"Mech V.marip ranurada superv UL/FM AWWA H.duct 6"" 300# as EPDM XD381X",XD381X
340.0,TUVAL,"Mech V.marip ranurada superv UL/FM AWWA H.duct 8"" 300# as EPDM XD381X",XD381X
341.0,TUVAL,"Mech V.marip lug H.duct 2"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
342.0,TUVAL,"Mech V.marip lug H.duct 2 1/2"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
343.0,TUVAL,"Mech V.marip wafer H.duct 3"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
344.0,TUVAL,"Mech V.marip wafer H.duct 3"" 250# AWWA as EPDM disc inx 304 c/eng D371X4-28",D371X28
345.0,TUVAL,"Mech V.marip lug H.duct 3"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
346.0,TUVAL,"Mech V.marip wafer H.duct 4"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
347.0,TUVAL,"Mech V.marip wafer H.duct 4"" 250# AWWA as BUNA-N disc inx 304 c/p D71X4-27",D71X27
348.0,TUVAL,"Mech V.marip lug H.duct 4"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
349.0,TUVAL,"Mech V.marip wafer H.duct 4"" 250# AWWA as BUNA-N disc inx 304 c/eng D371X4-27",D371X27
350.0,TUVAL,"Mech V.marip lug H.duct 5"" 250# AWWA as EPDM disc inx 304 c/p D71XL4-28",D71XLV28
351.0,TUVAL,"Mech V.marip wafer H.duct 6"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
352.0,TUVAL,"Mech V.marip lug H.duct 6"" 250# AWWA as EPDM disc inx 304 c/p D71XL4-28",D71XLV28
353.0,TUVAL,"Mech V.marip wafer H.duct 6"" 250# AWWA as EPDM disc inx 304 c/eng D371X4-28",D371X28
354.0,TUVAL,"Mech V.marip lug H.duct 6"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
355.0,TUVAL,"Mech V.marip wafer H.duct 8"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
356.0,TUVAL,"Mech V.marip wafer H.duct 8"" 250# AWWA as BUNA-N disc inx 304 c/eng D371X4-27",D371X27
357.0,TUVAL,"Mech V.marip wafer H.duct 12"" 250# AWWA as EPDM disc inx 304 c/eng D371X4-28",D371X28
358.0,TUVAL,"Mech V.marip ranurada AWWA H.duct 2"" 300# as EPDM c/p D81X4",D81X4
359.0,TUVAL,"Mech V.marip ranurada AWWA H.duct 2 1/2"" 300# as EPDM c/p D81X4",D81X4
360.0,TUVAL,"Mech V.marip ranurada AWWA H.duct 3"" 300# as EPDM c/p D81X4",D81X4
361.0,TUVAL,"Mech V.marip ranurada AWWA H.duct 6"" 300# as EPDM c/p D81X4",D81X4
362.0,TUVAL,"Mech V.marip ranurada AWWA H.duct 8"" 300# as EPDM c/p D81X4",D81X4
363.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 2""",D71X28
364.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 3""",D71X28
365.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 4""",D71X28
366.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 6""",D71X28
367.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 8""",D71X28
368.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 10""",D71X28
369.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO WAFER 10""",D71X28
370.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 3""",D71XLV28
371.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 4""",D71XLV28
372.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 6""",D71XLV28
373.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 8""",D71XLV28
374.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 2""",D71XLV28
375.0,哥伦比亚TUVALREP,GROOVED BUTTERFLY VALVE 2,XD381X
376.0,哥伦比亚TUVALREP,GROOVED BUTTERFLY VALVE 2.5,XD381X
377.0,哥伦比亚TUVALREP,GROOVED BUTTERFLY VALVE 3,XD381X
378.0,哥伦比亚TUVALREP,GROOVED BUTTERFLY VALVE 4,XD381X
379.0,哥伦比亚TUVALREP,GROOVED BUTTERFLY VALVE 6,XD381X
380.0,哥伦比亚TUVALREP,GROOVED BUTTERFLY VALVE 8,XD381X
381.0,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 2,D71X22
382.0,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 2.5,D71X22
383.0,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 3,D71X22
384.0,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 5,D71X22
385.0,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 6,D71X22
386.0,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 10,D71X22
387.0,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 4,D71XLV30
388.0,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 6,D71XLV30
389.0,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 8,D71XLV30
390.0,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 10,D71XLV30
391.0,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 12,D71XLV30
392.0,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 2,D71XLV30
393.0,多米尼加 AMERICAN FIRE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""",XD381X
394.0,多米尼加 AMERICAN FIRE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6"" ",XD381X
395.0,成宙,RD81X4 D60 VALVULA MARIPOSA DE 2 MANUAL,D81X4
396.0,成宙,RD81X4 D73 VALVULA MARIPOSA DE 2 1/2 MANUAL,D81X4
397.0,成宙,"RD81X4 D89 VALVULA MARIPOSA DE 3"" MANUAL",D81X4
398.0,成宙,"RD81X4 D114 VALVULA MARIPOSA DE 4"" MANUAL",D81X4
399.0,成宙,"RD81X4 D168 VALVULA MARIPOSA DE 6"" MANUAL",D81X4
400.0,成宙,"RXD381X D60 BFV1 BUTTERFLY VALVE 2""",XD381X
401.0,成宙,RXD381X D73 BFV1 BUTTERFLY VALVE 2 1/2,XD381X
402.0,成宙,RXD381X D89 BFV1 BUTTERFLY VALVE 3,XD381X
403.0,成宙,RXD381X D114 BFV1 BUTTERFLY VALVE 4,XD381X
404.0,成宙,RXD381X D168 BFV1 BUTTERFLY VALVE 6,XD381X
405.0,成宙,RXD381X D219 BFV1 BUTTERFLY VALVE 8,XD381X
406.0,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE DN50 300PSI UL/FM LISTED,GEAR
OPERATED WITH TAMPERSWITCH,BODY&HANDWEELL:BLACK(RAL
9011),W.GEAR:RED(RAL 3000) (ABVW300)",XD371X76
407.0,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE DN100 300PSI UL/FM LISTED,GEAR OPERATED WITH TAMPERSWITCH,BODY&HANDWEELL:BLACK(RAL9011),W.GEAR:RED(RAL 3000) (ABVW300)",XD371X76
408.0,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE DN125 300PSI UL/FM LISTED,GEAR OPERATED WITH TAMPERSWITCH,BODY&HANDWEELL:BLACK(RAL9011),W.GEAR:RED(RAL 3000) (ABVW300)",XD371X76
409.0,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE DN200 300PSI UL/FM LISTED,GEAR OPERATED WITH TAMPERSWITCH,
BODY&HANDWEELL:BLACK(RAL
9011),W.GEAR:RED(RAL 3000) (ABVW300)",XD371X76
410.0,土耳其AYVAZ,"AYVAZ GROOVED BUTTERFLY VALVE
2"" 300PSI UL/FM LISTED,GEAR
OPERATED WITH TAMPERSWITCH,
BODY&HANDWEELL:BLACK(RAL
9011),W.GEAR:RED(RAL 3000) (ABVG300)",XD381X76
411.0,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN65 UL/FM,XD371X76
412.0,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN80 UL/FM,XD371X76
413.0,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN150 UL/FM,XD371X76
414.0,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN250 UL/FM,XD371X76
415.0,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 76,1mm UL/FM",XD381X76
416.0,菲律宾Richmake,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 300PSI, 4""/DN100",D71XK
417.0,菲律宾Richmake,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 3""/DN80",D371X4
418.0,菲律宾Richmake,"DI FLGD BV,DI DISC,EPDM SEAT,CL125,LEVER, 6""/DN150",D41X4
419.0,菲律宾Richmake,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X
420.0,希腊 HYDROFIRE,RXD381X 60.3 ( 2'' ) grooved buttefly valve Fire Riser epdm disc,XD381X
421.0,希腊 HYDROFIRE,"RXD381X 88,9 ( 3'' ) grooved buttefly valve Fire Riser epdm disc",XD381X
422.0,希腊 HYDROFIRE,"RXD381X 114,3 ( 4'' ) grooved buttefly valve Fire Riser epdm disc",XD381X
423.0,希腊 HYDROFIRE,RXD381X 323 ( 12'' ) grooved buttefly valve Fire Riser epdm disc,XD381X
424.0,希腊 HYDROFIRE,RXD381X 273 ( 10'' ) grooved buttefly valve Fire Riser epdm disc,XD381X
425.0,希腊 HYDROFIRE,"RXD381X 219,1 ( 8'' ) grooved buttefly valve Fire Riser epdm disc",XD381X
426.0,希腊 HYDROFIRE,"RXD381X 168,3 ( 6'' ) grooved buttefly valve Fire Riser epdm disc",XD381X
427.0,希腊 HYDROFIRE,"RXD381X 139,7( 5'' ) grooved buttefly valve Fire Riser epdm disc",XD381X
428.0,希腊 HYDROFIRE,"RXD381X 76,1 ( 21/2'' ) grooved buttefly valve Fire Riser epdm disc",XD381X
429.0,希腊 HYDROFIRE,"RD81X4 D219 DI GRVD BV,DI+EPDM DISC,LEVER, 8""/219MM",D81X4
430.0,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER, 10""/273MM",D81X4
431.0,希腊 HYDROFIRE,"RD81X4 D168 DI GRVD BV,DI+EPDM DISC,LEVER, 6""/168MM",D81X4
432.0,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER, 2''/60,3 MM",D81X4
433.0,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER, 21/2''/ 76,1 MM",D81X4
434.0,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER, 3''/88,9MM",D81X4
435.0,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER,4''/114,3 MM",D81X4
436.0,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER,5''/139,7 MM",D81X4
437.0,希腊 HYDROFIRE,"RD81X4  DI GRVD BV,DI+EPDM DISC,LEVER,12''/323 MM",D81X4
438.0,荷兰 QC SUPPLY,XD381X -VLINDERKLEP GEGROEFD M. SWITCH-3”/80/88.9 - FM/UL/VDS,SXD381X
439.0,荷兰 QC SUPPLY,XD381X -VLINDERKLEP GEGROEFD M. SWITCH-6”/150/168.3 - FM/UL/VDS,SXD381X
440.0,荷兰 QC SUPPLY,XD371X-VLINDERKLEP GEFLENST M. SWITCH-6”/150/168.3 - FM/UL/VDS,XD371X
441.0,荷兰 QC SUPPLY,XD371X-VLINDERKLEP GEFLENST M. SWITCH-8”/200/219.1 - FM/UL/VDS,XD371X
442.0,荷兰 QC SUPPLY,D81X4-VLINDERKLEP GEGROEFD M. HENDEL-2½”/65/76.1,D81X4
443.0,荷兰 QC SUPPLY,D81X4-VLINDERKLEP GEGROEFD M. HENDEL-3”/80/88.9,D81X4
444.0,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",D381X
445.0,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/76MM",D381X
446.0,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",D381X
447.0,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",D381X
448.0,ATUSA,"GROOVED BUTTERFLY Gear VALVE Tamper Switch RED PAINTED 2"" (60.3)",XD381X
449.0,ATUSA,"GROOVED BUTTERFLY Gear VALVE Tamper Switch RED PAINTED 8"" (219.1)",XD381X
450.0,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM UL/FM",XD381X
451.0,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM UL/FM",XD381X
452.0,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM UL/FM",XD381X
453.0,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM UL/FM",XD381X
454.0,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM UL/FM",XD381X
455.0,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM UL/FM",XD381X
456.0,墨西哥DELTAFLOW,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM UL/FM",XD381X
457.0,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  2""",D81X4
458.0,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  3""",D81X4
459.0,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  4""",D81X4
460.0,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  6""",D81X4
461.0,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  8""",D81X4
462.0,迪凡,"VALVULA MARIPOSA RANURADA C/PALANCA  2.1/2""",D81X4
463.0,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 2"" UL/FM",XD381X
464.0,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 2-1/2"" UL/FM",XD381X
465.0,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 3"" UL/FM",XD381X
466.0,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 4"" UL/FM",XD381X
467.0,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 6"" UL/FM",XD381X
468.0,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 8"" UL/FM",XD381X
469.0,迪凡,"VALVULA MARIPOSA RANURADA T-SWITCH 10"" UL/FM",XD381X
470.0,SRI,VLV BUTTERFLY DI 150MM H/WHEEL C/W SWITCH UL XD371X,XD371X
471.0,SRI,VLV BUTTERFLY DI 80MM H/WHEEL C/W SWITCH UL XD371X,XD371X
472.0,SRI,VLV BUTTERFLY DI 100MM H/WHEEL C/W SWITCH UL XD371X,XD371X
473.0,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 21/2""/DN65",D71X4
474.0,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 3""/DN80",D71X4
475.0,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 4""/DN100",D71X4
476.0,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 6""/DN150",D71X4
477.0,美国 Vandewater,"2"" Grooved End Butterfly Valve Ul/FM",XD381X
478.0,美国 Vandewater,2-1/2 Grooved End Butterfly Valve UL/FM,XD381X
479.0,美国 Vandewater,"4"" Grooved End Butterfly Valve UL/FM",XD381X
480.0,美国 Vandewater,"6"" Grooved End Butterfly Valve UL/FM",XD381X
481.0,美国 Vandewater,"8"" Grooved End Butterfly Valve UL/FM",XD381X
482.0,美国 Vandewater,"10"" Grooved Butterfly Valve UL/FM",XD381X
483.0,美国 Vandewater,"2"" Grooved End Butterfly Valve Ul/FM",XD381X
484.0,美国 Vandewater,2-1/2 Grooved End Butterfly Valve UL/FM,XD381X
485.0,美国 Vandewater,"6"" Grooved End Butterfly Valve UL/FM",XD381X
486.0,美国 Vandewater,"8"" Grooved End Butterfly Valve UL/FM",XD381X
487.0,美国 Vandewater,"10"" Grooved Butterfly Valve UL/FM",XD381X
488.0,美国 Vandewater,"4"" Grooved Butterfly Valve Normally Closed",XD381XG
489.0,美国 Vandewater,"10"" Grooved End Butterfly Normally Closed",XD381XG
490.0,美国 Vandewater,"3"" Wafer Butterfly Valve with Tamper Switch",XD371X
491.0,美国 Vandewater,"4"" Wafer Butterfly Valve with Tamper Switch",XD371X
492.0,美国 Vandewater,"6"" Wafer Butterfly Valve with Tamper Switch",XD371X
493.0,美国 Vandewater,"10"" Wafer Butterfly Valve with Tamper Switch",XD371X
494.0,美国 Vandewater,"2"" UL/FM Threaded Butterfly Valve w/ Tamper Switch",XD311X
495.0,日本三环,65mm Roll Groove ULFM Butterfly Valve,XD381X
496.0,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",XD381X
497.0,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
498.0,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC,C/W 4"" HANDWHEEL, 6""/165MM",XD381X
499.0,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X
500.0,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",XD381X
501.0,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",XD381X
502.0,FIRE,"6"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",D371XL62-A
503.0,FIRE,"4"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",D371XL62-A
504.0,FIRE,"8"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",D371XL62-A
505.0,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN50 UL/FM,XD371X76
