序号,客户简称（务必和IMS一致）,客户PO货描,我司BOM编码,提报人,normalized_description,normalied_variety
537,FIRE,"6"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RD371XL62-A_D150_914Q11R40,燕欣倩,"{'signal_feedback': 'tamper switch', 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'lug', 'sealing_material': None, 'structure': None}",D371X
565,约旦KAMAL,"XD371X-D250(Wafer) Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",RXD381X_D89_901Q11R40,杨佩佩,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",XD381X
570,约旦KAMAL,"XD381X-D60(Grooved)300PSI-2""/60MMButterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",RXD371X_D150_901Q11R40,杨佩佩,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",XD371X
590,GRANBY,BUTTERFLY VLVE CI ENP DISC 10,TD71XV5_D250_901Q11M31,刘彦杰,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",D71X
594,美国 TITAN,"12 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, GEAR OPERATOR",QD381X4-BL_D324_90LQ11H39,刘彦杰,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': 'grooved', 'sealing_material': 'epdm', 'structure': None}",D381X
595,美国 TITAN,"2 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE","QD81X4-BL_D60_90LQ11H39
",刘彦杰,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'handle', 'connection_type': 'grooved', 'sealing_material': 'epdm', 'structure': None}",D81X
605,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 4""",LD371XK1_B100_922Q11L31,黄德绪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': None, 'sealing_material': None, 'structure': None}",D371X
642,台湾东光,"延鐵把手式满槽蝶閥2-1/2""(JIS管)(300PSI)",RXD81X4_D76_90XQ11R40,黄德绪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD81X
644,台湾东光,"延信號齿輪式溝槽蝶閥6""(JIS管)(363PSI)",RD381X_T165_90XQ11R40,黄德绪,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",D381X
646,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Grooved Type, Size 100NB, Model HDMG300,
With Microswitch & Position Indicator, 300 PSI,
UL Listed & FM Approved (Catalogue HD282)",RXD381X70_D114_903Q11R40,薛树凤,"{'signal_feedback': 'with microswitch & position indicator', 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grooved type', 'sealing_material': None, 'structure': None}",XD381X
650,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Wafer Type, Size 50NB, Model HDMW300,
With Microswitch & Position Indicator, 300 PSI,
UL Listed & FM Approved (Catalogue HD282)",RXD371X70_D50_903Q11R40,薛树凤,"{'signal_feedback': 'with microswitch & position indicator', 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer type', 'sealing_material': None, 'structure': None}",XD371X
652,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Lug Type, Size 200NB, Model HDML300, With
Microswitch & Position Indicator, 300 PSI, UL
Listed & FM Approved (Catalogue HD282)",RXD371XL70_D200_903Q11R40,薛树凤,"{'signal_feedback': 'with microswitch & position indicator', 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'lug', 'sealing_material': None, 'structure': None}",XD371X
656,英国 Rapidrop,RD216 2½”(65mm) Grooved Butterfly Valve 76.1mm OD UL/FM/VdS,RXD381X174_D76_91RQ11R40,尹锦叶,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",XD381X
662,南非S&L,50 BUTTERFLY VALVE WAFER L/O N/P DISC PN16,LD71X4-A_B50_952Q11L53,孙雪梅,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D71X
667,南非S&L,65 B/FLY VALVE WAFER + GEARBOX N/P DISC PN16,LD371X4-A_B65_952Q11L53,孙雪梅,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gearbox', 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D371X
672,南非S&L,80 B/FLY VALVE ECO WAFER L/O 304 DISC PN16,LD71XK1_B80_952Q11L53,孙雪梅,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D71X
678,南非S&L,80 BUTTERFLY VALVE L/O 316 S/S DISC PN16,LD71X30-A_B80_952Q11L53,孙雪梅,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",D71X
697,天津中湛钢铁,"150mm, PN16, flange end, RF face",RXD371XL_B150_922Q11R40,房晓雨,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'flange', 'sealing_material': None, 'structure': None}",XD371X
703,天津中湛钢铁,4”   Grooved butterfly valve (Lockable lever) RED,RD81X4_D114_901Q11R40,房晓雨,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lockable lever', 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",D81X
704,天津中湛钢铁,Supervisory type butterfly valve (Thread type) ,RXD311X_A50_922Q11R40,房晓雨,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD311X
710,美国 CAMERON,BODY 3 NE-C BFV DI LUG,MD12-D_D80_90DQ23M07,刘佳,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'lug', 'sealing_material': None, 'structure': None}",D12D
720,TE FITTING,"Grooved Butterfly Valve, PN16 DN250/273,0mm (with VdS)-with bracket-Body red painted",RD381X80_D273_933Q11R40,焦亚楠,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",D381X
725,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN100/114,3mm (without VdS)-Body black painted-Seat NBR!",QD81X5_D114_901Q11H39,焦亚楠,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'grooved', 'sealing_material': None, 'structure': None}",D81X
726,TE FITTING,"Wafer Butterfly Valve, PN10/16 DN50/60,3mm (with VdS)-with bracket-Body red painted",RD371X80_B50_933Q11R40,焦亚楠,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D371X
747,南隆公司,"Wafer Butterfly Valve, PN16, Lever Operated Fig 608 5''",ND71X26_B125_929Q11L39,赵丙前,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever operated', 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D71X
755,南隆公司,"Wafer Butterfly Valve, PN16, withour gear Box Fig 608 8''",ND371X26-ASQ_B200_929Q11L39,赵丙前,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear box', 'connection_type': 'wafer', 'sealing_material': None, 'structure': None}",D371X
759,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 2''",ND71XLV26_B50_929Q11L39,赵丙前,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'lever operated', 'connection_type': 'lugged', 'sealing_material': None, 'structure': None}",D71X
765,南隆公司,"Lugged Butterfly Valve, PN16, Gear Operated Fig 608L 10''",ND371XLV26-AS_B250_929Q11L39,赵丙前,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear operated', 'connection_type': 'lugged', 'sealing_material': None, 'structure': None}",D371X
772,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 4""/DN100 FF ANSI/PN w/switches",RXD371X_D100_91VQ11R40,尹锦叶,"{'signal_feedback': 'w/switches', 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD371X
781,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 4""/DN100 FF ANSI/PN w/switches",RXD371X39_D100_91VQ11R40,尹锦叶,"{'signal_feedback': 'w/switches', 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD371X
790,德国MX-VIKING,"Grv BFV BVG-1 21bar/300psi 4""/DN100 GG w/switches",RXD381X_D114_91VQ11R40,尹锦叶,"{'signal_feedback': 'w/switches', 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': None, 'structure': None}",XD381X
812,AS,6 300 GRVD BFLY VLV GEAR EPDM,QD381X4-BL_D168_912Q11H39,杨春梅,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': 'grvd', 'sealing_material': 'epdm', 'structure': None}",D381X
816,AS,2 300 GRV BFLY VLV LVR EPDM,QD81X4-BL_D60_912Q11H39,杨春梅,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': 'epdm', 'structure': None}",D81X
821,AS,6 300 GRVD BFLY VLV GEAR NBR,QD381X5-BL_D168_912Q11H39,杨春梅,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': 'gear', 'connection_type': 'grvd', 'sealing_material': 'nbr', 'structure': None}",D381X
824,AS,3 300 GRV BFLY VLV LVR NBR,QD81X5-BL_D89_912Q11H39,杨春梅,"{'signal_feedback': None, 'surface_treatment': None, 'actuation_method': None, 'connection_type': None, 'sealing_material': 'nbr', 'structure': None}",D81X
